Modelo;Fonte;Acurácia;Precisão;Recall;F1 Score;Tempo Médio;;;;;;;
deepseek-r1:14b;gemma2 2b;0,9459;0,9412;1,0000;0,9697;6,8525;;;;;;;
deepseek-r1:14b;llama3.2 3b;0,8649;0,9355;0,9063;0,9206;6,2329;;;;;;;
deepseek-r1:14b;Logs Brutos;0,8919;0,9118;0,9688;0,9394;6,6115;;;;;;;
deepseek-r1:14b;phi;0,8378;0,9063;0,9063;0,9063;7,1624;;;;;;;
deepseek-r1:14b;phi4-mini;0,8919;0,9375;0,9375;0,9375;7,1153;;;;;;;
deepseek-r1:14b;tinyllama 1.1b;0,9459;0,9688;0,9688;0,9688;7,0450;;;;;;;
gemma2:9b;gemma2 2b;0,8378;0,9063;0,9063;0,9063;0,9443;;;;;;;
gemma2:9b;llama3.2 3b;0,8378;0,9333;0,8750;0,9032;1,0545;;;;;;;
gemma2:9b;Logs Brutos;0,8378;0,9063;0,9063;0,9063;0,9299;;;;;;;
gemma2:9b;phi;0,8108;0,9310;0,8438;0,8852;1,0329;;;;;;;
gemma2:9b;phi4-mini;0,8378;0,9063;0,9063;0,9063;0,8039;;;;;;;
gemma2:9b;tinyllama 1.1b;0,8378;0,9063;0,9063;0,9063;0,9020;;;;;;;
gemma3:12b;gemma2 2b;0,8919;0,8889;1,0000;0,9412;1,6176;;;;;;;
gemma3:12b;llama3.2 3b;0,9189;0,9143;1,0000;0,9552;1,6708;;;;;;;
gemma3:12b;Logs Brutos;0,9189;0,9143;1,0000;0,9552;1,5824;;;;;;;
gemma3:12b;phi;0,8919;0,8889;1,0000;0,9412;1,6779;;;;;;;
gemma3:12b;phi4-mini;0,8919;0,8889;1,0000;0,9412;1,4958;;;;;;;
gemma3:12b;tinyllama 1.1b;0,8919;0,8889;1,0000;0,9412;1,5590;;;;;;;
llama3.1:8b;gemma2 2b;0,8649;0,8649;1,0000;0,9275;0,6647;;;;;;;
llama3.1:8b;llama3.2 3b;0,8649;0,8649;1,0000;0,9275;0,6527;;;;;;;
llama3.1:8b;Logs Brutos;0,8649;0,8649;1,0000;0,9275;0,6647;;;;;;;
llama3.1:8b;phi;0,8649;0,8649;1,0000;0,9275;0,6791;;;;;;;
llama3.1:8b;phi4-mini;0,8649;0,8649;1,0000;0,9275;0,6205;;;;;;;
llama3.1:8b;tinyllama 1.1b;0,8649;0,8649;1,0000;0,9275;0,6505;;;;;;;
mistral-nemo:12b;gemma2 2b;0,8649;0,8649;1,0000;0,9275;0,9643;;;;;;;
mistral-nemo:12b;llama3.2 3b;0,8919;0,8889;1,0000;0,9412;0,9219;;;;;;;
mistral-nemo:12b;Logs Brutos;0,9189;0,9143;1,0000;0,9552;0,9679;;;;;;;
mistral-nemo:12b;phi;0,8919;0,8889;1,0000;0,9412;0,8831;;;;;;;
mistral-nemo:12b;phi4-mini;0,8919;0,8889;1,0000;0,9412;0,8869;;;;;;;
mistral-nemo:12b;tinyllama 1.1b;0,8919;0,8889;1,0000;0,9412;0,9376;;;;;;;
phi4:14b;gemma2 2b;0,9189;0,9143;1,0000;0,9552;1,4706;;;;;;;
phi4:14b;llama3.2 3b;0,9189;0,9143;1,0000;0,9552;1,4089;;;;;;;
phi4:14b;Logs Brutos;0,9189;0,9143;1,0000;0,9552;1,4360;;;;;;;
phi4:14b;phi;0,9189;0,9143;1,0000;0,9552;1,4851;;;;;;;
phi4:14b;phi4-mini;0,9189;0,9143;1,0000;0,9552;1,4336;;;;;;;
phi4:14b;tinyllama 1.1b;0,9189;0,9143;1,0000;0,9552;1,4047;;;;;;;
qwen3:8b;gemma2 2b;0,9189;0,9143;1,0000;0,9552;5,3086;;;;;;;
qwen3:8b;llama3.2 3b;0,9189;0,9143;1,0000;0,9552;6,5062;;;;;;;
qwen3:8b;Logs Brutos;0,9189;0,9143;1,0000;0,9552;5,3576;;;;;;;
qwen3:8b;phi;0,8919;0,8889;1,0000;0,9412;5,6347;;;;;;;
qwen3:8b;phi4-mini;0,8919;0,8889;1,0000;0,9412;4,9462;;;;;;;
qwen3:8b;tinyllama 1.1b;0,8649;0,9091;0,9375;0,9231;5,3703;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
