modelo;fonte;acuracia;precisao;recall;f1_score;tempo
deepseek-r1:14b;data;0,7843137254901961;0,7837837837837838;0,90625;0,8405797101449275;7,79297229661017
deepseek-r1:14b;gemma3_4b;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571;7,795630485106383
deepseek-r1:14b;llama3.2_3b;0,9019607843137255;0,8857142857142857;0,96875;0,9253731343283582;8,014105236641221
deepseek-r1:14b;phi4-mini;0,8431372549019608;0,875;0,875;0,875;7,413321387096774
deepseek-r1:14b;tinyllama_1.1b;0,803921568627451;0,8666666666666667;0,8125;0,8387096774193549;7,618347140625
gemma3:12b;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;2,797396843220339
gemma3:12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;2,7992602851063833
gemma3:12b;llama3.2_3b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;3,4890162977099237
gemma3:12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;2,1942961032258066
gemma3:12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;2,4490657734375
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;0,8024861016949152
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;0,719192688034188
llama3.1;llama3.2_3b;0,6470588235294118;0,64;1,0;0,7804878048780487;0,6581532519083969
llama3.1;phi4-mini;0,6470588235294118;0,64;1,0;0,7804878048780487;0,6431670451612903
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;0,689268796875
mistral-nemo;data;0,6862745098039216;0,6739130434782609;0,96875;0,7948717948717949;1,5811952923728814
mistral-nemo;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,5736098212765959
mistral-nemo;llama3.2_3b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;1,5860605038167939
mistral-nemo;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6,521338987096774
mistral-nemo;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,298546234375
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;2,3636787881355934
phi4;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,8613313234042554
phi4;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,8049103511450382
phi4;phi4-mini;0,6862745098039216;0,6666666666666666;1,0;0,8;1,592007535483871
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;1,5578268125
qwen3:14b;data;0,7058823529411765;0,84;0,65625;0,736842105263158;15,093070779661018
qwen3:14b;gemma3_4b;0,7450980392156863;0,8275862068965517;0,75;0,7868852459016394;10,89390294893617
qwen3:14b;llama3.2_3b;0,8627450980392157;0,9310344827586207;0,84375;0,8852459016393444;11,185730709923664
qwen3:14b;phi4-mini;0,7450980392156863;0,8064516129032258;0,78125;0,7936507936507936;10,02114504516129
qwen3:14b;tinyllama_1.1b;0,7843137254901961;0,8888888888888888;0,75;0,8135593220338982;10,379477421875
