model,font,source_file,type,classification,confidence,justification,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.9,"The batch contains multiple events indicating remote command execution, process creation of potentially malicious tools like powershell.exe and cmd.exe, and registry modifications. These activities could be indicative of unauthorized access or malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,NOT INTERESTING,0.85,"The majority of the events are normal registry writes from Chrome.exe, with a single file creation event that isn't indicative of malicious activity.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,"The batch shows multiple instances of processes modifying the Windows Registry, which could indicate potential malicious activity such as persistence mechanisms. Additionally, there are several powershell.exe and cmd.exe events that may suggest scripting or command execution for malicious purposes.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.75,"The batch contains multiple PowerShell activities, including script execution, file manipulation, and registry modifications, which may indicate malicious behavior. | The batch contains multiple registry modifications by chrome.exe and file creation activities by powershell.exe, which may indicate potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.95,"The batch contains normal system activities such as registry modifications and legitimate file loads by common processes like chrome.exe, Calculator.exe, and svchost.exe. There is no indication of malicious behavior or anomalies.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.75,"The batch contains multiple events involving PowerShell and command-line tools that may indicate potential malicious activity, such as 'net user', 'cmdkey.exe /list', and repeated process creations.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8,"Multiple powershell.exe processes with command-line arguments involving Compress-Archive and temporary files. This indicates potential malicious activity such as file compression, creation/deletion of scripts in Temp directory, and repeated process creations which are often indicative of attack behavior. | Multiple registry modifications by chrome.exe, loading of antivirus components, and use of PowerShell suggest potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.85,"Multiple instances of PowerShell.exe executing scripts that download files from external sources and create temporary files suggest potential malicious activity. | The batch contains multiple instances of PowerShell execution and file operations indicative of potential malicious activity. | Multiple PowerShell.exe processes are deleting files from the TEMP directory using unusual names and suppressing errors, indicating potential malicious activity. | Multiple suspicious PowerShell activities including file deletions in TEMP directory, creation/deletion of temporary script files, and registry access suggest potential malicious behavior. | The batch includes multiple events involving PowerShell, which could indicate potential malicious activity, and file creation events that might be suspicious. The combination suggests possible command-line activity that requires further investigation.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9,"The events show multiple instances of potentially malicious activities including use of powershell.exe, cmd.exe, and WMIC.exe for process creation and file operations, which are common in attack patterns.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,"The batch includes potentially malicious activities such as suspicious command execution (cmd.exe with complex commands altering system files), multiple registry modifications, and unusual process creations that may indicate unauthorized access or persistence mechanisms. | The batch shows multiple registry modifications by Chrome.exe, which may indicate potential malicious activity. Additionally, the use of sc.exe to start wuauserv and repeated powershell accesses without commands could suggest unauthorized system changes or reconnaissance.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7,"The events include normal system processes and tools (e.g., tasklist.exe, cmd.exe) performing standard operations. While there are multiple instances of powershell.exe and registry modifications, these could be part of legitimate administrative tasks or script executions without clear indicators of malicious activity.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,"Multiple instances of suspicious process creations, registry modifications, and known malicious tools usage indicate potential malicious activities.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,NOT INTERESTING,0.95,"The batch contains normal system activities such as registry modifications by Chrome, loading security modules, log management tool operations, and legitimate file creation. There are no signs of malicious behavior or unusual patterns.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.857142857142857,"The batch shows multiple instances of registry writes by various processes, including svchost.exe and powershell.exe, which could indicate malicious activity. Additionally, there are process deletion attempts using cmd.exe and WMIC.exe, suggesting potential attack vectors. | Multiple PowerShell processes show unusual file operations and script execution attempts, suggesting potential malicious activity. | Multiple events involving powershell.exe showing file creation, deletion, and registry modifications suggest potential malicious activity or script execution. | Multiple PowerShell executions with potentially malicious command lines checking for file existence and creating/deleting temporary files, along with other process activities. | Multiple PowerShell events show file creation/deletion and loading of .NET components, suggesting potential script execution or malicious activity. | The batch contains normal system activities such as process creations, file operations, and network connections that are typical for a running system. No clear signs of malicious behavior were detected. | Multiple events involving powershell.exe with suspicious command lines, file operations in Temp directory, and registry modifications suggest potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7749999999999999,"Multiple instances of powershell.exe executing arbitrary processes via command lines, along with file creation and deletion in Temp directory, suggest potential malicious activity. | Multiple registry writes from chrome.exe and file creation by powershell.exe may indicate potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.775,"The batch contains multiple events involving process creations and registry modifications by various executables including powershell.exe, cmd.exe, and sc.exe, which could indicate potential malicious activity such as persistence mechanisms or service creation. | Multiple registry modifications and process activities, particularly involving powershell.exe, suggest potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,"The batch contains multiple suspicious activities including repeated use of PowerShell, creation of hidden files, and registry modifications which may indicate malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.95,"The events consist of normal system processes such as registry modifications by svchost.exe, image loading by Calculator.exe, and file creation by winlogbeat.exe. These activities are consistent with typical user behavior and do not indicate malicious intent.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,"Multiple instances of PowerShell executing potentially malicious scripts, combined with system information gathering (whoami.exe) and repeated registry modifications, suggest possible unauthorized activity. | Multiple instances of powershell.exe executing a keylogging script (Get-Keystrokes.ps1) across different paths, along with file creation and deletion activities, indicate potential malicious behavior such as persistence and data exfiltration. The repeated execution from various locations suggests a broader attack pattern.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.86,"The batch contains multiple events involving powershell.exe executing potentially malicious scripts, including XOR encryption attempts and data exfiltration via HTTP requests. | Multiple instances of PowerShell deleting files it created, along with numerous Registry modifications and file deletions, suggest potential malicious activity. The repeated attempts to remove specific .bat scripts and the unusual registry changes from Chrome are concerning. | Multiple PowerShell.exe processes deleting files and other executables manipulating services suggest potential malicious activity. | The batch shows multiple instances of powershell.exe and cmd.exe activities, including registry modifications, file creation/deletion, and pipe creations. These behaviors could indicate potential malicious activity or unauthorized system changes. | Multiple instances of powershell.exe accessing the system and registry, which could indicate potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.825,"The batch contains multiple events indicating potential malicious activities such as scheduled tasks created with calc.exe execution, repeated registry modifications, and unusual file creations, suggesting possible persistence mechanisms. | Multiple processes (svchost.exe, ApplicationFrameHost.exe, Calculator.exe, powershell.exe, chrome.exe) showing registry modification activities which could indicate potential malicious behavior or persistence mechanisms. Additionally, the creation of a file by winlogbeat.exe and PowerShell process activity including file creation might warrant further investigation.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.7,"The batch contains multiple events involving process creations and network connections from non-standard paths, including potential indicators of malicious activity such as use of PowerShell, WMIC, and cmd.exe with suspicious commands.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.7,"Multiple suspicious activities detected including user account modifications, registry changes, and potential persistence mechanisms.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,NOT INTERESTING,0.95,"The events appear to be normal system activity, including registry changes and file loads by legitimate processes like Chrome.exe, winlogbeat.exe, and PowerShell.exe. No signs of malicious behavior are present.",0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,"The batch contains multiple cmd.exe processes adding users and groups to the domain, which may indicate unauthorized access attempts.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.95,"Multiple instances of suspicious activities such as PowerShell accesses, creation of services via cmd.exe with non-existent scripts, registry modifications, and Calculator loading unexpected DLLs indicate potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,"The batch contains multiple events from 'chrome.exe' setting registry values, an event from 'SDXHelper.exe' loading a potentially suspicious DLL ('urlmon.dll'), and several events from 'powershell.exe' accessing processes and registry values. These activities could indicate malicious behavior such as persistence mechanisms or privilege escalation.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8500000000000001,"The batch shows multiple instances of powershell.exe executing commands that search for sensitive information, along with unusual registry modifications by svchost.exe and other system processes. These activities could indicate malicious behavior such as data exfiltration or persistence mechanisms. | The batch contains several suspicious activities including deletions of system tasks, user accounts, and process termination using tools like cmd.exe, powershell.exe, and WMIC.exe. These actions could indicate potential malicious behavior or unauthorized access. | The batch contains multiple instances of user deletions via cmd.exe and net1.exe, service deletion attempts, and registry modifications, which may indicate potential malicious activity such as an attacker attempting to cover their tracks. | The batch shows multiple suspicious activities including cmd.exe deleting files in Temp directory, powershell.exe accessing and modifying registry, and creating/deleting temporary files which may indicate malicious behavior. | The batch contains numerous PowerShell events, including file creation, image loading, and registry modifications, alongside other processes like whoami.exe and svchost.exe. These activities may indicate potential malicious behavior or unauthorized system access. | All events in the batch are normal system activities without signs of malicious behavior. They include legitimate process creations, file operations, registry access, DNS queries, and network connections typical of running applications.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,"Multiple events show powershell.exe creating scheduled tasks to execute calc.exe at logon as administrators, indicating potential malicious activity. | The batch contains multiple suspicious activities such as WmiPrvSE.exe process, powershell.exe creating files, and numerous registry modifications by svchost.exe and chrome.exe. These indicate potential malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.875,"Multiple instances of powershell.exe executing potentially malicious scripts, including file creation/deletion in the Temp directory and repeated execution of similar command lines indicative of script testing or evasion techniques. | Multiple events show registry modifications and PowerShell activity, potentially indicating malicious behavior.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,"Multiple instances of powershell.exe activity, including potential malicious behaviors such as registry modifications and script creation/deletion, along with other concerning indicators like repeated process accesses and provider lifecycle events.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.9,"Multiple instances of powershell.exe accessing system resources, including screen capture operations and registry modifications, indicate potential malicious activity.",0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,NOT INTERESTING,0.95,"The events show normal activities such as registry modifications, DNS queries, and loading legitimate system files by chrome.exe. There are no signs of malicious behavior or unusual patterns.",0,1,0,0
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.7,"The batch contains multiple network connection and registry activity events from chrome.exe, which may indicate unusual behavior. Additionally, several file creation events related to WindowsUpdate logs could be worth investigating for potential system compromise.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7300000000000001,"The batch contains multiple Registry value set events from chrome.exe and conhost.exe, which may indicate potential malicious activity. Additionally, several Pipe Created events from bash.exe and mintty.exe could suggest unauthorized communication or persistence mechanisms. The combination of these activities raises concerns about possible system compromise. | The events consist mostly of normal process activity and inter-process communication, such as pipe creations, which are typical in environments using Cygwin or MinGW. There's no indication of malicious behavior or unusual system calls. | The batch contains normal system and application activities such as loading DLLs, setting registry values, and file operations related to Chrome's download functionality. | The events are related to normal Chrome process activities and legitimate Windows Defender components, with no signs of malicious behavior. | The events are generic browser activities and do not indicate any malicious behavior on their own.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9388888888888888,"The events are normal file creation actions by the Git process during a project setup or build, targeting standard TypeScript type definition files in a Node.js module structure. These activities are typical and not indicative of malicious behavior. | The events show legitimate file creation by the git.exe process within a node_modules directory, which is common during software development. | The events show multiple file creation actions by git.exe within a node_modules directory, which is normal during development setup. | The events show normal file creation activities by Git during the setup of a project involving Node.js and Lodash, which is typical in software development environments. | The events show the creation of multiple TypeScript files related to Lodash and Cypress, which are likely part of a development environment. These file creations by git.exe are expected during the setup or update process of these tools. | The events show Git creating multiple .d.ts files in a node_modules directory, which is typical during development setup. | The events show git.exe creating multiple TypeScript files in a node_modules directory, indicating normal software development activity. | The events are normal file creation actions by the Git process during development, specifically within node_modules for the Cypress library. | The batch consists of multiple file creation events by git.exe within a node_modules directory, which is typical during development setup and does not indicate malicious behavior. | The events show multiple files being created by git.exe during the setup of a Cypress project, which is a normal development activity. | The events show normal file creation activities by git.exe during development, specifically creating TypeScript declaration files in a node_modules directory, which is typical and not indicative of malicious behavior. | The events show normal file creation activities by git.exe during the setup of a development environment, specifically within the node_modules directory, which is typical for JavaScript projects. There are no indicators of malicious behavior or anomalies in these logs. | The events are related to file creation tasks by git.exe within a typical project structure, indicating normal development activity rather than malicious behavior. | The events are related to the creation of TypeScript type definition files by git.exe during normal development activities, indicating routine file operations in a project setup. | The events show legitimate file creation activities related to TypeScript type definitions in a Cypress project setup. No signs of malicious behavior. | The batch consists of multiple file creation events by git.exe within a node_modules directory, which is normal during development environment setups and doesn't indicate malicious activity. | The events are related to normal file creation operations by git.exe during the setup of a node_modules directory for a JavaScript project, indicating routine development activities rather than malicious behavior. | The events show multiple files being created by git.exe in a node_modules directory, which is typical during development and not indicative of malicious activity.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9399999999999998,"The batch includes a PowerShell command that retrieves and inspects *.inf files, which could indicate malicious activity such as attempting to gather system information or modify system configurations. | The events are normal file creation activities related to installing or updating a Node.js package (semver) using git.exe. No signs of malicious behavior. | The events show the creation of standard files related to Node.js modules during normal project setup or development activities using git.exe. | The events show files being created by git.exe under a node_modules directory, which is normal during Node.js project setup or updates. | The events are part of normal file creation during npm package installation. | The events show normal file creation activities by git.exe during the setup of a Node.js project, with all files located in expected directories. | The events show normal file creation activities during the installation of Node.js packages using git.exe, which is typical in software development and indicates no malicious behavior. | The events show multiple file creation activities by git.exe in a node_modules directory, which is typical during software development or repository setup and does not indicate malicious behavior. | The events show normal file creation activities by git.exe during its operation, which is typical for software development environments. | The events show git.exe creating files within a node_modules directory, which is typical during development or dependency installations. There are no indicators of malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.7,"The events appear to be normal system activities such as user account management and process initialization, with no indicators of suspicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8666666666666666,"The events appear to be related to a Discord installation or update process. The activities are consistent with typical software setup and update behavior, including file creation, image loading, and process access. | The events show normal process creation and file access related to Discord.exe and its associated files, which are expected behaviors for the application. There's no indication of malicious activity or anomalies. | The batch contains normal activities such as loading Discord libraries, process accesses, shortcut creations, and registry modifications, which are typical during software installation or updates. | The events appear to be related to Discord's normal startup and update processes, including registry modifications and file creation for protocol handling. These activities are consistent with legitimate operations rather than indicating malicious behavior. | The batch contains multiple events from 'Update.exe' accessing processes, creating a file, and modifying the registry, which may indicate malicious activity. The presence of Discord-related logs could also be linked to potential exploitation. | The events are related to Discord.exe performing normal operations such as loading images, accessing processes, and creating shortcuts, which is expected behavior for a legitimate application. | Multiple registry modifications using reg.exe may indicate potential malicious activity such as protocol hijacking or persistence mechanisms. | The batch consists of normal Discord process operations, including registry modifications, file accesses, network connections, and DNS queries, all typical for the application's functioning. | The events consist of normal network connection detections and process termination from Discord.exe, which are typical activities for the application.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,NOT INTERESTING,0.2,"The batch shows normal system activity including process creation, file operations, and image loading typical of legitimate processes like winlogbeat.exe and PowerShell. No signs of malicious behavior are present.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,"The batch contains multiple events related to PowerShell activity, including registry modifications and execution of scripts with bypassed policies, which may indicate potential malicious behavior. | The batch shows powershell.exe accessing multiple files and executing a remote command, which are red flags for potential malicious activity.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7,"The batch contains multiple events indicating process creations, image loads, and registry modifications, including potentially suspicious activities like rundll32.exe execution and WmiPrvSE.exe behavior which could be indicators of malicious activity.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.85,"The events are primarily related to normal system processes and legitimate software operations, including Windows Defender, Discord, and system utilities. No indicators of malicious behavior are present in the batch. | The events are related to Discord's normal operations, including network connections, process activities, and file creation, which do not indicate malicious behavior. | The batch contains multiple events from Discord.exe modifying file creation times and establishing numerous network connections. These actions may indicate potential malicious behavior or unusual activity warranting closer examination. | The events are largely related to normal operations of Discord.exe and legitimate system processes. There is no indication of malicious behavior or unusual activities.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,"The events consist primarily of standard system startup and initialization processes, including Registry access and creation of known system processes like smss.exe. These activities are typical during system boot and operation and do not indicate malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.825,"The events are primarily normal system activities such as process creations, registry changes, and network connections from legitimate processes like Chrome.exe and svchost.exe. There is no evidence of malicious behavior or unusual patterns. | The batch contains standard system activities such as process creations, file operations, and registry modifications by legitimate applications like Chrome, winlogbeat, and the Google updater. No indicators of malicious behavior are present when analyzed collectively.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,"Multiple events involving notepad.exe accessing system resources and creating files in the user's downloads directory, along with rundll32.exe running a command line parameter involving a GUID, suggest potential malicious activity or unusual behavior that warrants investigation.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,"Multiple instances of SDXHelper.exe loading unusual DLLs, numerous DNS queries, and suspicious PowerShell activity including file creation/deletion in temp directory suggest potential malicious behavior.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.95,"The events show multiple file creations by SDXHelper.exe within standard Microsoft Office directories, which is normal behavior for such applications.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.8,"The events are repetitive and appear to be related to normal process activities such as file creation by SDXHelper.exe and registry modifications by EXCEL.EXE, which do not indicate malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.85,"The events consist of normal file creation and registry activity from legitimate processes such as winlogbeat.exe and Solitaire.exe, which do not indicate malicious behavior.",0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.75,"The batch contains numerous registry write events across multiple processes (svchost.exe, services.exe), which could indicate potential malicious activity. The repeated RegistryEvent tasks and command-line arguments like DisplayEnhancementService under svchost.exe raise suspicion. | Multiple registry modifications and file operations by suspicious processes suggest potential malicious activity.",1,0,0,0
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.7,"The batch contains multiple powershell.exe activities including file creation/deletion and network connections via ssh.exe, which may indicate malicious behavior.",1,0,0,0
gemma3_12b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.7999999999999999,"The batch contains multiple 'Execute a Remote Command' events alongside process creation and registry modification events involving PowerShell, cmd.exe, and schtasks.exe. The use of schtasks to create a scheduled task named 'spawn' executing cmd.exe is highly suspicious and indicative of potential malicious activity, specifically persistence mechanisms. Multiple 'Execute a Remote Command' events suggests potential remote control or command execution. | The repeated 'Execute a Remote Command' task, coupled with process creation events for WmiPrvSE.exe loading wmiutils.dll, and PowerShell process access, suggest potential remote command execution activity or suspicious scripting. While other events appear benign (Chrome, SVCHOST), the combination warrants investigation to rule out malicious intent or compromised systems. | The batch contains a PowerShell process creating a file, followed by multiple registry modifications attributed to Chrome. While Chrome registry modifications are common, the initial PowerShell file creation warrants further investigation as it could indicate malicious activity. The file creation by winlogbeat is benign and likely related to its operation.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,"Multiple events indicate suspicious activity, including the creation of registry entries in the Run key using cmd.exe and reg.exe, followed by PowerShell execution. This strongly suggests persistence mechanism deployment and potential malicious payload execution. The presence of PowerShell and cmd.exe along with registry modifications is a significant indicator of compromise.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668,"The batch contains multiple PowerShell events, including modifications of file timestamps (likely to obscure modification times), process access, registry events, and loading of .NET related DLLs. The use of `Get-ChildItem` combined with timestamp modification suggests potential data tampering or evasion techniques. The script policy test file creation and subsequent deletion further points to an attempt to bypass security measures. RuntimeBroker and Notepad also involved in registry changes are less concerning but warrant investigation in context. The numerous PowerShell events in a short time frame are also suspicious. | The batch contains multiple PowerShell commands consistently manipulating file LastWriteTimes, which is a suspicious pattern often used to evade detection or obscure timestamps.  Combined with other activity like file creation related to PowerShell startup and registry modifications by various processes (including Chrome), this indicates a higher likelihood of malicious or unauthorized activity. The repeated LastWriteTime modifications are particularly noteworthy. | Multiple events indicate Chrome is repeatedly modifying registry values, which could be a sign of malicious activity. The presence of PowerShell creating a file and Winlogbeat activity also warrants further investigation as they might be related to the Chrome activity or represent separate, potentially malicious processes.",0,0,1,0
gemma3_12b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.825,"The batch contains suspicious activity including multiple instances of PowerShell and cmd.exe accessing the registry, executing commands like 'dir' and 'findstr', and using 'whoami'. The repeated 'dir c:\ /b /s .key' command and findstr usage suggests a search for files containing '.key' which could be an attempt to locate sensitive information or keys. Combined with the multiple network connections from chrome.exe and other processes, the batch warrants further investigation for potential malicious behavior. | The batch shows multiple instances of `powershell.exe` and `chrome.exe` performing registry modifications and process access, alongside PowerShell execution and `whoami.exe` usage. This combination, particularly the frequency of chrome registry modifications and PowerShell activity, suggests potential malicious behavior or suspicious user activity that warrants further investigation.",0,0,1,0
