model,type,font,source_file,classification,confidence,justification
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.9,"The batch contains multiple instances of remote command execution attempts and suspicious process creations (e.g., powershell.exe, cmd.exe) alongside registry modifications, which may indicate malicious activity such as persistence mechanisms or lateral movement."
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.6,The batch contains multiple registry modifications and process creations that could indicate malicious activity.
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,NOT INTERESTING,0.95,"The batch contains normal system activities such as file creation and registry updates from legitimate processes like PowerShell and Chrome, showing no signs of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.85,"Multiple instances of powershell.exe accessing and modifying registry values, along with cmd.exe creating entries in the Run key, suggest potential malicious activity such as persistence mechanisms or lateral movement."
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85,"The batch contains multiple suspicious activities including repeated network connections, registry modifications, and file operations by PowerShell with potentially malicious command lines."
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,NOT INTERESTING,0.8,"The events show normal system activities such as registry modifications by Chrome.exe, loading of legitimate system modules, and configuration files created by monitoring tools. Powershell's activity is also benign without indicators of malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85,"The batch contains multiple instances of suspicious activities such as repeated network connections, PowerShell process accesses, and command line activities searching for sensitive files (.key). These indicators collectively suggest potential malicious behavior."
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,NOT INTERESTING,0.7,"The events consist primarily of normal system processes such as registry modifications by svchost.exe and Calculator.exe, legitimate file operations by winlogbeat.exe, and standard browser activities by chrome.exe. While powershell.exe is flagged for potential misuse, there are no indicators of malicious behavior in the provided logs."
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85,"The batch shows multiple network connections from Chrome.exe and suspicious PowerShell activity including command-line arguments potentially related to system information gathering and local user/group modifications, along with file creation/deletion in the Temp directory. These activities could indicate malicious behavior or an ongoing attack."
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,NOT INTERESTING,0.2,"The events are typical system activity with no clear indicators of malicious behavior. They include standard operations like registry updates, file loads, and process creations which are common for legitimate software."
