model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;5;2;30;14
deepseek-r1_14b;gemma3_4b;6;3;29;13
deepseek-r1_14b;llama3.2_3b;1;2;30;18
deepseek-r1_14b;phi4-mini;4;6;26;15
deepseek-r1_14b;tinyllama_1.1b;7;4;27;12
gemma3_12b;data;13;0;32;6
gemma3_12b;gemma3_4b;14;0;32;5
gemma3_12b;llama3.2_3b;14;0;32;5
gemma3_12b;phi4-mini;15;0;32;4
gemma3_12b;tinyllama_1.1b;15;0;32;4
llama3.1;data;17;0;32;2
llama3.1;gemma3_4b;17;0;32;2
llama3.1;llama3.2_3b;16;0;32;3
llama3.1;phi4-mini;17;0;32;2
llama3.1;tinyllama_1.1b;17;0;32;2
mistral-nemo;data;14;0;32;5
mistral-nemo;gemma3_4b;14;0;32;5
mistral-nemo;llama3.2_3b;13;0;32;6
mistral-nemo;phi4-mini;15;0;32;4
mistral-nemo;tinyllama_1.1b;14;0;32;5
phi4;data;14;0;32;5
phi4;gemma3_4b;15;0;32;4
phi4;llama3.2_3b;13;0;32;6
phi4;phi4-mini;14;0;32;5
phi4;tinyllama_1.1b;14;0;32;5
qwen3_14b;data;6;12;20;13
qwen3_14b;gemma3_4b;6;12;20;13
qwen3_14b;llama3.2_3b;5;12;20;14
qwen3_14b;phi4-mini;6;7;24;13
qwen3_14b;tinyllama_1.1b;5;10;22;14
