model;font;accuracy;precision;recall;f1_score;source_folder
deepseek-r1_14b;data;0,8431372549019608;0,8333333333333334;0,9375;0,8823529411764706;4
deepseek-r1_14b;gemma3_4b;0,7647058823529411;0,8125;0,8125;0,8125;4
deepseek-r1_14b;llama3.2_3b;0,88;0,8787878787878788;0,935483870967742;0,90625;4
deepseek-r1_14b;phi4-mini;0,9215686274509804;0,9117647058823528;0,96875;0,9393939393939394;4
deepseek-r1_14b;tinyllama_1.1b;0,7647058823529411;0,7941176470588235;0,84375;0,8181818181818182;4
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;4
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;4
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;4
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;4
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;4
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
mistral-nemo;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
mistral-nemo;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
mistral-nemo;tinyllama_1.1b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
phi4;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;4
phi4;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
qwen3_14b;data;0,6666666666666666;0,7777777777777778;0,65625;0,711864406779661;4
qwen3_14b;gemma3_4b;0,7058823529411765;0,7575757575757576;0,78125;0,7692307692307692;4
qwen3_14b;llama3.2_3b;0,7058823529411765;0,84;0,65625;0,736842105263158;4
qwen3_14b;phi4-mini;0,7647058823529411;0,8125;0,8125;0,8125;4
qwen3_14b;tinyllama_1.1b;0,7843137254901961;0,92;0,71875;0,8070175438596492;4
selecao_dinamica;data;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;4
selecao_dinamica;gemma3_4b;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648;4
selecao_dinamica;llama3.2_3b;0,8431372549019608;0,8;1,0;0,888888888888889;4
selecao_dinamica;phi4-mini;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;4
selecao_dinamica;tinyllama_1.1b;0,7843137254901961;0,7560975609756098;0,96875;0,8493150684931506;4
voto_majoritario;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
voto_majoritario;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;4
voto_majoritario;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
voto_majoritario;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
voto_majoritario;tinyllama_1.1b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;4
voto_ponderado;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
voto_ponderado;gemma3_4b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;4
voto_ponderado;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;4
voto_ponderado;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;4
voto_ponderado;tinyllama_1.1b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;4
deepseek-r1_14b;data;0,8627450980392157;0,8571428571428571;0,9375;0,8955223880597014;5
deepseek-r1_14b;gemma3_4b;0,8235294117647058;0,8285714285714286;0,90625;0,8656716417910447;5
deepseek-r1_14b;llama3.2_3b;0,9411764705882352;0,967741935483871;0,9375;0,9523809523809524;5
deepseek-r1_14b;phi4-mini;0,803921568627451;0,8666666666666667;0,8125;0,8387096774193549;5
deepseek-r1_14b;tinyllama_1.1b;0,78;0,7941176470588235;0,8709677419354839;0,8307692307692308;5
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
gemma3_12b;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;5
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;5
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;5
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;5
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8;5
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;5
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;5
mistral-nemo;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
mistral-nemo;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;5
mistral-nemo;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
phi4;gemma3_4b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;5
phi4;llama3.2_3b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
phi4;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
qwen3_14b;data;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931;5
qwen3_14b;gemma3_4b;0,6470588235294118;0,7692307692307693;0,625;0,6896551724137931;5
qwen3_14b;llama3.2_3b;0,6666666666666666;0,8;0,625;0,7017543859649122;5
qwen3_14b;phi4-mini;0,74;0,8;0,7741935483870968;0,7868852459016393;5
qwen3_14b;tinyllama_1.1b;0,7058823529411765;0,8148148148148148;0,6875;0,7457627118644067;5
selecao_dinamica;data;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648;5
selecao_dinamica;gemma3_4b;0,803921568627451;0,7619047619047619;1,0;0,8648648648648648;5
selecao_dinamica;llama3.2_3b;0,9019607843137256;0,8648648648648649;1,0;0,927536231884058;5
selecao_dinamica;phi4-mini;0,7843137254901961;0,7441860465116279;1,0;0,8533333333333333;5
selecao_dinamica;tinyllama_1.1b;0,7254901960784313;0,7045454545454546;0,96875;0,8157894736842106;5
voto_majoritario;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
voto_majoritario;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
voto_majoritario;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;5
voto_majoritario;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
voto_majoritario;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
voto_ponderado;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
voto_ponderado;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;5
voto_ponderado;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948;5
voto_ponderado;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
voto_ponderado;tinyllama_1.1b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;5
deepseek-r1_14b;data;0,7843137254901961;0,8;0,875;0,8358208955223881;6
deepseek-r1_14b;gemma3_4b;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615;6
deepseek-r1_14b;llama3.2_3b;0,9019607843137256;0,9090909090909092;0,9375;0,923076923076923;6
deepseek-r1_14b;phi4-mini;0,8235294117647058;0,8709677419354839;0,84375;0,8571428571428571;6
deepseek-r1_14b;tinyllama_1.1b;0,8431372549019608;0,875;0,875;0,875;6
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311;6
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6
llama3.1;llama3.2_3b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235;6
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481;6
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205;6
