model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,823529412;0,848484848;0,875;0,861538462
deepseek-r1_14b;gemma3_4b;0,901960784;0,885714286;0,96875;0,925373134
deepseek-r1_14b;llama3.2_3b;0,862745098;0,931034483;0,84375;0,885245902
deepseek-r1_14b;phi4-mini;0,725490196;0,8;0,75;0,774193548
deepseek-r1_14b;tinyllama_1.1b;0,823529412;0,828571429;0,90625;0,865671642
gemma3_12b;data;0,745098039;0,711111111;1;0,831168831
gemma3_12b;gemma3_4b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,68627451;0,666666667;1;0,8
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,68627451;0,666666667;1;0,8
mistral-nemo;gemma3_4b;0,725490196;0,695652174;1;0,820512821
mistral-nemo;llama3.2_3b;0,764705882;0,727272727;1;0,842105263
mistral-nemo;phi4-mini;0,705882353;0,680851064;1;0,810126582
mistral-nemo;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
phi4;data;0,725490196;0,695652174;1;0,820512821
phi4;gemma3_4b;0,725490196;0,695652174;1;0,820512821
phi4;llama3.2_3b;0,764705882;0,727272727;1;0,842105263
phi4;phi4-mini;0,725490196;0,695652174;1;0,820512821
phi4;tinyllama_1.1b;0,764705882;0,727272727;1;0,842105263
qwen3_14b;data;0,68627451;0,75;0,75;0,75
qwen3_14b;gemma3_4b;0,62745098;0,724137931;0,65625;0,68852459
qwen3_14b;llama3.2_3b;0,725490196;0,8;0,75;0,774193548
qwen3_14b;phi4-mini;0,725490196;0,846153846;0,6875;0,75862069
qwen3_14b;tinyllama_1.1b;0,725490196;0,846153846;0,6875;0,75862069
deepseek-r1_14b;data;0,803921569;0,84375;0,84375;0,84375
deepseek-r1_14b;gemma3_4b;0,76;0,806451613;0,806451613;0,806451613
deepseek-r1_14b;llama3.2_3b;0,901960784;0,909090909;0,9375;0,923076923
deepseek-r1_14b;phi4-mini;0,764705882;0,833333333;0,78125;0,806451613
deepseek-r1_14b;tinyllama_1.1b;0,862745098;0,878787879;0,90625;0,892307692
gemma3_12b;data;0,725490196;0,695652174;1;0,820512821
gemma3_12b;gemma3_4b;0,745098039;0,711111111;1;0,831168831
gemma3_12b;llama3.2_3b;0,725490196;0,695652174;1;0,820512821
gemma3_12b;phi4-mini;0,705882353;0,680851064;1;0,810126582
gemma3_12b;tinyllama_1.1b;0,705882353;0,680851064;1;0,810126582
llama3.1;data;0,666666667;0,653061224;1;0,790123457
llama3.1;gemma3_4b;0,666666667;0,653061224;1;0,790123457
llama3.1;llama3.2_3b;0,68627451;0,666666667;1;0,8
llama3.1;phi4-mini;0,666666667;0,653061224;1;0,790123457
llama3.1;tinyllama_1.1b;0,666666667;0,653061224;1;0,790123457
mistral-nemo;data;0,705882353;0,680851064;1;0,810126582
mistral-nemo;gemma3_4b;0,705882353;0,680851064;1;0,810126582
mistral-nemo;llama3.2_3b;0,745098039;0,711111111;1;0,831168831
mistral-nemo;phi4-mini;0,705882353;0,688888889;0,96875;0,805194805
