model;font;accuracy;precision;recall;f1_score
deepseek-r1_14b;data;0,8235294117647058;0,8484848484848485;0,875;0,8615384615384615
deepseek-r1_14b;gemma3_4b;0,9019607843137255;0,8857142857142857;0,96875;0,9253731343283582
deepseek-r1_14b;llama3.2_3b;0,8627450980392157;0,9310344827586207;0,84375;0,8852459016393444
deepseek-r1_14b;phi4-mini;0,7254901960784313;0,8;0,75;0,7741935483870969
deepseek-r1_14b;tinyllama_1.1b;0,8235294117647058;0,8285714285714286;0,90625;0,8656716417910447
gemma3_12b;data;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,6862745098039216;0,6666666666666666;1,0;0,8
mistral-nemo;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
mistral-nemo;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
mistral-nemo;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
mistral-nemo;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
phi4;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;gemma3_4b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;llama3.2_3b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
phi4;phi4-mini;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
phi4;tinyllama_1.1b;0,7647058823529411;0,7272727272727273;1,0;0,8421052631578948
qwen3_14b;data;0,6862745098039216;0,75;0,75;0,75
qwen3_14b;gemma3_4b;0,6274509803921569;0,7241379310344828;0,65625;0,6885245901639345
qwen3_14b;llama3.2_3b;0,7254901960784313;0,8;0,75;0,7741935483870969
qwen3_14b;phi4-mini;0,7254901960784313;0,8461538461538461;0,6875;0,7586206896551724
qwen3_14b;tinyllama_1.1b;0,7254901960784313;0,8461538461538461;0,6875;0,7586206896551724
deepseek-r1_14b;data;0,803921568627451;0,84375;0,84375;0,84375
deepseek-r1_14b;gemma3_4b;0,76;0,8064516129032258;0,8064516129032258;0,8064516129032258
deepseek-r1_14b;llama3.2_3b;0,9019607843137255;0,9090909090909091;0,9375;0,923076923076923
deepseek-r1_14b;phi4-mini;0,7647058823529411;0,8333333333333334;0,78125;0,8064516129032259
deepseek-r1_14b;tinyllama_1.1b;0,8627450980392157;0,8787878787878788;0,90625;0,8923076923076922
gemma3_12b;data;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;gemma3_4b;0,7450980392156863;0,7111111111111111;1,0;0,8311688311688311
gemma3_12b;llama3.2_3b;0,7254901960784313;0,6956521739130435;1,0;0,8205128205128205
gemma3_12b;phi4-mini;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
gemma3_12b;tinyllama_1.1b;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
llama3.1;data;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;gemma3_4b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;llama3.2_3b;0,6862745098039216;0,6666666666666666;1,0;0,8
llama3.1;phi4-mini;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
llama3.1;tinyllama_1.1b;0,6666666666666666;0,6530612244897959;1,0;0,7901234567901235
mistral-nemo;data;0,7058823529411765;0,6808510638297872;1,0;0,810126582278481
