model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6333333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7333333333333334,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8374999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.7681818181818181,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.4,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.7833333333333332,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.7852941176470589,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.4499999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.825,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8166666666666668,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8374999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,NOT INTERESTING,0.4166666666666667,0,1,0,0
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.4499999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.525,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.875,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7777777777777777,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7833333333333332,0,0,1,0
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.75,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.4583333333333333,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.4375,0,1,0,0
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.475,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.65,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8250000000000001,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.6625,0,0,1,0
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.425,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.8285714285714286,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.934375,0,0,0,1
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9117647058823528,0,0,0,1
