model,font,source_file,type,classification,confidence
deepseek-r1_14b,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.6166666666666666
deepseek-r1_14b,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.7999999999999999
deepseek-r1_14b,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.7166666666666667
deepseek-r1_14b,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.6
deepseek-r1_14b,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8545454545454546
deepseek-r1_14b,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.5
deepseek-r1_14b,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.75
deepseek-r1_14b,data,data/attack/20250411_180237.jsonl,attack,NOT INTERESTING,0.7
deepseek-r1_14b,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.7833333333333332
deepseek-r1_14b,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8411764705882352
deepseek-r1_14b,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.6333333333333333
deepseek-r1_14b,data,data/attack/20250411_180536.jsonl,attack,NOT INTERESTING,0.8
deepseek-r1_14b,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8458333333333332
deepseek-r1_14b,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.7666666666666666
deepseek-r1_14b,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.55
deepseek-r1_14b,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.7722222222222223
deepseek-r1_14b,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.8375
deepseek-r1_14b,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.475
deepseek-r1_14b,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.7333333333333334
deepseek-r1_14b,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.7444444444444445
deepseek-r1_14b,data,data/attack/20250606_143623.jsonl,attack,NOT INTERESTING,0.5527777777777778
deepseek-r1_14b,data,data/attack/20250606_143642.jsonl,attack,NOT INTERESTING,0.5750000000000001
deepseek-r1_14b,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.6625
deepseek-r1_14b,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.6749999999999999
deepseek-r1_14b,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7944444444444444
deepseek-r1_14b,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8166666666666665
deepseek-r1_14b,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.65
deepseek-r1_14b,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b,data,data/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.2625
deepseek-r1_14b,data,data/safe/safe_20250418_134601.jsonl,safe,NOT INTERESTING,0.7785714285714285
deepseek-r1_14b,data,data/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9328125
deepseek-r1_14b,data,data/safe/safe_20250418_134801.jsonl,safe,NOT INTERESTING,0.9235294117647058
deepseek-r1_14b,data,data/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.475
deepseek-r1_14b,data,data/safe/safe_20250505_184100.jsonl,safe,NOT INTERESTING,0.8249999999999998
deepseek-r1_14b,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.4499999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.7749999999999999
deepseek-r1_14b,data,data/safe/safe_20250505_191300.jsonl,safe,NOT INTERESTING,0.7583333333333333
deepseek-r1_14b,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.8
deepseek-r1_14b,data,data/safe/safe_20250505_193900.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_194600.jsonl,safe,NOT INTERESTING,0.85
deepseek-r1_14b,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.4333333333333333
deepseek-r1_14b,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0296875
deepseek-r1_14b,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.1384615384615384
deepseek-r1_14b,data,data/safe/safe_20250505_195700.jsonl,safe,NOT INTERESTING,0.8833333333333333
deepseek-r1_14b,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8333333333333334
deepseek-r1_14b,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.7166666666666668
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.7166666666666667
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.6166666666666667
deepseek-r1_14b,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8125
