model;font;false_positive;false_negative;true_positive;true_negative
deepseek-r1_14b;data;6;4;37;13
deepseek-r1_14b;gemma3_4b;5;4;37;14
deepseek-r1_14b;llama3.2_3b;4;3;38;15
deepseek-r1_14b;phi4-mini;7;2;39;12
deepseek-r1_14b;tinyllama_1.1b;5;5;36;14
gemma3_12b;data;17;0;41;2
gemma3_12b;gemma3_4b;17;0;41;2
gemma3_12b;llama3.2_3b;15;0;41;4
gemma3_12b;phi4-mini;16;0;41;3
gemma3_12b;tinyllama_1.1b;16;0;41;3
llama3.1;data;19;0;41;0
llama3.1;gemma3_4b;19;0;41;0
llama3.1;llama3.2_3b;17;0;41;2
llama3.1;phi4-mini;18;0;41;1
llama3.1;tinyllama_1.1b;18;0;41;1
mistral-nemo;data;18;0;41;1
mistral-nemo;gemma3_4b;15;0;41;4
mistral-nemo;llama3.2_3b;15;0;41;4
mistral-nemo;phi4-mini;16;0;41;3
mistral-nemo;tinyllama_1.1b;16;0;41;3
phi4;data;15;0;41;4
phi4;gemma3_4b;16;0;41;3
phi4;llama3.2_3b;16;0;41;3
phi4;phi4-mini;16;0;41;3
phi4;tinyllama_1.1b;16;0;41;3
qwen3_14b;data;4;9;32;15
qwen3_14b;gemma3_4b;5;7;34;14
qwen3_14b;llama3.2_3b;4;4;37;15
qwen3_14b;phi4-mini;6;5;36;13
qwen3_14b;tinyllama_1.1b;8;8;33;11
selecao_dinamica;data;13;1;40;6
selecao_dinamica;gemma3_4b;11;0;41;8
selecao_dinamica;llama3.2_3b;7;0;41;12
selecao_dinamica;phi4-mini;13;0;41;6
selecao_dinamica;tinyllama_1.1b;12;0;41;7
voto_majoritario;data;6;3;38;13
voto_majoritario;gemma3_4b;7;3;38;12
voto_majoritario;llama3.2_3b;5;2;39;14
voto_majoritario;phi4-mini;9;2;39;10
voto_majoritario;tinyllama_1.1b;9;3;38;10
voto_ponderado;data;7;2;39;12
voto_ponderado;gemma3_4b;8;2;39;11
voto_ponderado;llama3.2_3b;5;1;40;14
voto_ponderado;phi4-mini;11;1;40;8
voto_ponderado;tinyllama_1.1b;11;2;39;8
