model;font;false_positive;false_negative;true_positive;true_negative;correct;errors;source
deepseek-r1_14b;llama3.2_3b;3;3;38;16;54;6;1
voto_ponderado;llama3.2_3b;5;1;40;14;54;6;3
deepseek-r1_14b;gemma3_4b;5;2;39;14;53;7;2
qwen3_14b;llama3.2_3b;4;3;38;15;53;7;2
deepseek-r1_14b;llama3.2_3b;4;3;38;15;53;7;3
selecao_dinamica;llama3.2_3b;7;0;41;12;53;7;3
voto_majoritario;llama3.2_3b;5;2;39;14;53;7;3
deepseek-r1_14b;phi4-mini;5;3;38;14;52;8;1
deepseek-r1_14b;tinyllama_1.1b;4;4;37;15;52;8;1
voto_ponderado;phi4-mini;7;1;40;12;52;8;1
deepseek-r1_14b;llama3.2_3b;4;4;37;15;52;8;2
qwen3_14b;llama3.2_3b;4;4;37;15;52;8;3
deepseek-r1_14b;data;5;4;37;14;51;9;1
selecao_dinamica;llama3.2_3b;8;1;40;11;51;9;1
voto_majoritario;phi4-mini;7;2;39;12;51;9;1
selecao_dinamica;llama3.2_3b;9;0;41;10;51;9;2
voto_majoritario;gemma3_4b;7;2;39;12;51;9;2
voto_majoritario;phi4-mini;8;1;40;11;51;9;2
voto_ponderado;phi4-mini;9;0;41;10;51;9;2
deepseek-r1_14b;gemma3_4b;5;4;37;14;51;9;3
deepseek-r1_14b;phi4-mini;7;2;39;12;51;9;3
voto_majoritario;data;6;3;38;13;51;9;3
voto_ponderado;data;7;2;39;12;51;9;3
deepseek-r1_14b;gemma3_4b;7;3;38;12;50;10;1
selecao_dinamica;tinyllama_1.1b;10;0;41;9;50;10;1
voto_ponderado;gemma3_4b;10;0;41;9;50;10;1
deepseek-r1_14b;phi4-mini;6;4;37;13;50;10;2
qwen3_14b;gemma3_4b;5;5;36;14;50;10;2
qwen3_14b;phi4-mini;7;3;38;12;50;10;2
voto_majoritario;llama3.2_3b;7;3;38;12;50;10;2
voto_ponderado;gemma3_4b;8;2;39;11;50;10;2
voto_ponderado;llama3.2_3b;9;1;40;10;50;10;2
deepseek-r1_14b;data;6;4;37;13;50;10;3
deepseek-r1_14b;tinyllama_1.1b;5;5;36;14;50;10;3
voto_majoritario;gemma3_4b;7;3;38;12;50;10;3
voto_ponderado;gemma3_4b;8;2;39;11;50;10;3
selecao_dinamica;gemma3_4b;11;0;41;8;49;11;1
selecao_dinamica;phi4-mini;11;0;41;8;49;11;1
voto_majoritario;gemma3_4b;9;2;39;10;49;11;1
voto_majoritario;llama3.2_3b;9;2;39;10;49;11;1
voto_ponderado;llama3.2_3b;10;1;40;9;49;11;1
deepseek-r1_14b;data;7;4;37;12;49;11;2
voto_majoritario;data;9;2;39;10;49;11;2
voto_ponderado;data;10;1;40;9;49;11;2
qwen3_14b;phi4-mini;6;5;36;13;49;11;3
selecao_dinamica;gemma3_4b;11;0;41;8;49;11;3
voto_majoritario;phi4-mini;9;2;39;10;49;11;3
qwen3_14b;phi4-mini;7;5;36;12;48;12;1
selecao_dinamica;data;11;1;40;8;48;12;1
voto_majoritario;data;8;4;37;11;48;12;1
voto_majoritario;tinyllama_1.1b;9;3;38;10;48;12;1
voto_ponderado;data;9;3;38;10;48;12;1
selecao_dinamica;data;12;0;41;7;48;12;2
selecao_dinamica;phi4-mini;11;1;40;8;48;12;2
selecao_dinamica;tinyllama_1.1b;11;1;40;8;48;12;2
qwen3_14b;gemma3_4b;5;7;34;14;48;12;3
selecao_dinamica;tinyllama_1.1b;12;0;41;7;48;12;3
voto_majoritario;tinyllama_1.1b;9;3;38;10;48;12;3
voto_ponderado;phi4-mini;11;1;40;8;48;12;3
qwen3_14b;gemma3_4b;6;7;34;13;47;13;1
