model;font;false_positive;false_negative;true_positive;true_negative;source_folder
deepseek-r1_14b;data;5;4;37;14;1
deepseek-r1_14b;gemma3_4b;7;3;38;12;1
deepseek-r1_14b;llama3.2_3b;3;3;38;16;1
deepseek-r1_14b;phi4-mini;5;3;38;14;1
deepseek-r1_14b;tinyllama_1.1b;4;4;37;15;1
gemma3_12b;data;17;0;41;2;1
gemma3_12b;gemma3_4b;17;0;41;2;1
gemma3_12b;llama3.2_3b;15;0;41;4;1
gemma3_12b;phi4-mini;16;0;41;3;1
gemma3_12b;tinyllama_1.1b;16;0;41;3;1
llama3.1;data;19;0;41;0;1
llama3.1;gemma3_4b;19;0;41;0;1
llama3.1;llama3.2_3b;18;0;41;1;1
llama3.1;phi4-mini;18;0;41;1;1
llama3.1;tinyllama_1.1b;18;0;41;1;1
mistral-nemo;data;16;0;41;3;1
mistral-nemo;gemma3_4b;16;0;41;3;1
mistral-nemo;llama3.2_3b;14;0;41;5;1
mistral-nemo;phi4-mini;14;0;41;5;1
mistral-nemo;tinyllama_1.1b;17;0;41;2;1
phi4;data;16;0;41;3;1
phi4;gemma3_4b;15;0;41;4;1
phi4;llama3.2_3b;16;0;41;3;1
phi4;phi4-mini;15;0;41;4;1
phi4;tinyllama_1.1b;16;0;41;3;1
qwen3_14b;data;6;8;33;13;1
qwen3_14b;gemma3_4b;6;7;34;13;1
qwen3_14b;llama3.2_3b;7;6;35;12;1
qwen3_14b;phi4-mini;7;5;36;12;1
qwen3_14b;tinyllama_1.1b;6;11;30;13;1
selecao_dinamica;data;11;1;40;8;1
selecao_dinamica;gemma3_4b;11;0;41;8;1
selecao_dinamica;llama3.2_3b;8;1;40;11;1
selecao_dinamica;phi4-mini;11;0;41;8;1
selecao_dinamica;tinyllama_1.1b;10;0;41;9;1
voto_majoritario;data;8;4;37;11;1
voto_majoritario;gemma3_4b;9;2;39;10;1
voto_majoritario;llama3.2_3b;9;2;39;10;1
voto_majoritario;phi4-mini;7;2;39;12;1
voto_majoritario;tinyllama_1.1b;9;3;38;10;1
voto_ponderado;data;9;3;38;10;1
voto_ponderado;gemma3_4b;10;0;41;9;1
voto_ponderado;llama3.2_3b;10;1;40;9;1
voto_ponderado;phi4-mini;7;1;40;12;1
voto_ponderado;tinyllama_1.1b;11;3;38;8;1
deepseek-r1_14b;data;7;4;37;12;2
deepseek-r1_14b;gemma3_4b;5;2;39;14;2
deepseek-r1_14b;llama3.2_3b;4;4;37;15;2
deepseek-r1_14b;phi4-mini;6;4;37;13;2
deepseek-r1_14b;tinyllama_1.1b;7;6;35;12;2
gemma3_12b;data;17;0;41;2;2
gemma3_12b;gemma3_4b;17;0;41;2;2
gemma3_12b;llama3.2_3b;15;0;41;4;2
gemma3_12b;phi4-mini;16;0;41;3;2
gemma3_12b;tinyllama_1.1b;16;0;41;3;2
llama3.1;data;19;0;41;0;2
llama3.1;gemma3_4b;19;0;41;0;2
llama3.1;llama3.2_3b;18;0;41;1;2
llama3.1;phi4-mini;18;0;41;1;2
llama3.1;tinyllama_1.1b;18;0;41;1;2
mistral-nemo;data;17;0;41;2;2
mistral-nemo;gemma3_4b;15;0;41;4;2
mistral-nemo;llama3.2_3b;15;0;41;4;2
mistral-nemo;phi4-mini;14;0;41;5;2
mistral-nemo;tinyllama_1.1b;16;0;41;3;2
phi4;data;15;0;41;4;2
phi4;gemma3_4b;16;0;41;3;2
phi4;llama3.2_3b;16;0;41;3;2
phi4;phi4-mini;16;0;41;3;2
phi4;tinyllama_1.1b;16;0;41;3;2
qwen3_14b;data;7;6;35;12;2
qwen3_14b;gemma3_4b;5;5;36;14;2
qwen3_14b;llama3.2_3b;4;3;38;15;2
qwen3_14b;phi4-mini;7;3;38;12;2
qwen3_14b;tinyllama_1.1b;13;10;31;6;2
selecao_dinamica;data;12;0;41;7;2
selecao_dinamica;gemma3_4b;14;0;41;5;2
selecao_dinamica;llama3.2_3b;9;0;41;10;2
selecao_dinamica;phi4-mini;11;1;40;8;2
selecao_dinamica;tinyllama_1.1b;11;1;40;8;2
voto_majoritario;data;9;2;39;10;2
voto_majoritario;gemma3_4b;7;2;39;12;2
voto_majoritario;llama3.2_3b;7;3;38;12;2
voto_majoritario;phi4-mini;8;1;40;11;2
voto_majoritario;tinyllama_1.1b;13;4;37;6;2
voto_ponderado;data;10;1;40;9;2
voto_ponderado;gemma3_4b;8;2;39;11;2
voto_ponderado;llama3.2_3b;9;1;40;10;2
voto_ponderado;phi4-mini;9;0;41;10;2
voto_ponderado;tinyllama_1.1b;14;3;38;5;2
deepseek-r1_14b;data;6;4;37;13;3
deepseek-r1_14b;gemma3_4b;5;4;37;14;3
deepseek-r1_14b;llama3.2_3b;4;3;38;15;3
deepseek-r1_14b;phi4-mini;7;2;39;12;3
deepseek-r1_14b;tinyllama_1.1b;5;5;36;14;3
gemma3_12b;data;17;0;41;2;3
gemma3_12b;gemma3_4b;17;0;41;2;3
gemma3_12b;llama3.2_3b;15;0;41;4;3
gemma3_12b;phi4-mini;16;0;41;3;3
gemma3_12b;tinyllama_1.1b;16;0;41;3;3
llama3.1;data;19;0;41;0;3
llama3.1;gemma3_4b;19;0;41;0;3
llama3.1;llama3.2_3b;17;0;41;2;3
llama3.1;phi4-mini;18;0;41;1;3
llama3.1;tinyllama_1.1b;18;0;41;1;3
mistral-nemo;data;18;0;41;1;3
mistral-nemo;gemma3_4b;15;0;41;4;3
mistral-nemo;llama3.2_3b;15;0;41;4;3
mistral-nemo;phi4-mini;16;0;41;3;3
mistral-nemo;tinyllama_1.1b;16;0;41;3;3
phi4;data;15;0;41;4;3
phi4;gemma3_4b;16;0;41;3;3
phi4;llama3.2_3b;16;0;41;3;3
phi4;phi4-mini;16;0;41;3;3
phi4;tinyllama_1.1b;16;0;41;3;3
qwen3_14b;data;4;9;32;15;3
qwen3_14b;gemma3_4b;5;7;34;14;3
qwen3_14b;llama3.2_3b;4;4;37;15;3
qwen3_14b;phi4-mini;6;5;36;13;3
qwen3_14b;tinyllama_1.1b;8;8;33;11;3
selecao_dinamica;data;13;1;40;6;3
selecao_dinamica;gemma3_4b;11;0;41;8;3
selecao_dinamica;llama3.2_3b;7;0;41;12;3
selecao_dinamica;phi4-mini;13;0;41;6;3
selecao_dinamica;tinyllama_1.1b;12;0;41;7;3
voto_majoritario;data;6;3;38;13;3
voto_majoritario;gemma3_4b;7;3;38;12;3
voto_majoritario;llama3.2_3b;5;2;39;14;3
voto_majoritario;phi4-mini;9;2;39;10;3
voto_majoritario;tinyllama_1.1b;9;3;38;10;3
voto_ponderado;data;7;2;39;12;3
voto_ponderado;gemma3_4b;8;2;39;11;3
voto_ponderado;llama3.2_3b;5;1;40;14;3
voto_ponderado;phi4-mini;11;1;40;8;3
voto_ponderado;tinyllama_1.1b;11;2;39;8;3
