model;font;accuracy;precision;recall;f1_score;source_folder
deepseek-r1_14b;data;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;1
deepseek-r1_14b;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;1
deepseek-r1_14b;llama3.2_3b;0,9;0,926829268292683;0,926829268292683;0,926829268292683;1
deepseek-r1_14b;phi4-mini;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;1
deepseek-r1_14b;tinyllama_1.1b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;1
gemma3_12b;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1
gemma3_12b;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1
gemma3_12b;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;1
gemma3_12b;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
gemma3_12b;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;1
llama3.1;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;1
mistral-nemo;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
mistral-nemo;gemma3_4b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
mistral-nemo;llama3.2_3b;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;1
mistral-nemo;phi4-mini;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;1
mistral-nemo;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;1
phi4;data;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
phi4;gemma3_4b;0,75;0,7321428571428571;1,0;0,8453608247422679;1
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;1
phi4;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;1
qwen3_14b;data;0,7666666666666667;0,8461538461538461;0,8048780487804879;0,8250000000000001;1
qwen3_14b;gemma3_4b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;1
qwen3_14b;llama3.2_3b;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037;1
qwen3_14b;phi4-mini;0,8;0,8372093023255814;0,8780487804878049;0,8571428571428572;1
qwen3_14b;tinyllama_1.1b;0,7166666666666667;0,8333333333333334;0,7317073170731707;0,7792207792207793;1
selecao_dinamica;data;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;1
selecao_dinamica;gemma3_4b;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;1
selecao_dinamica;llama3.2_3b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;1
selecao_dinamica;phi4-mini;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;1
selecao_dinamica;tinyllama_1.1b;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;1
voto_majoritario;data;0,8;0,8222222222222222;0,902439024390244;0,8604651162790697;1
voto_majoritario;gemma3_4b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;1
voto_majoritario;llama3.2_3b;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;1
voto_majoritario;phi4-mini;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;1
voto_majoritario;tinyllama_1.1b;0,8;0,8085106382978723;0,926829268292683;0,8636363636363636;1
voto_ponderado;data;0,75;0,76;0,926829268292683;0,8351648351648352;1
voto_ponderado;gemma3_4b;0,8;0,7735849056603774;1,0;0,8723404255319149;1
voto_ponderado;llama3.2_3b;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;1
voto_ponderado;phi4-mini;0,8166666666666667;0,8;0,975609756097561;0,8791208791208791;1
voto_ponderado;tinyllama_1.1b;0,75;0,76;0,926829268292683;0,8351648351648352;1
deepseek-r1_14b;data;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;2
deepseek-r1_14b;gemma3_4b;0,8833333333333333;0,8863636363636364;0,951219512195122;0,9176470588235294;2
deepseek-r1_14b;llama3.2_3b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;2
deepseek-r1_14b;phi4-mini;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;2
deepseek-r1_14b;tinyllama_1.1b;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037;2
gemma3_12b;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2
gemma3_12b;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2
gemma3_12b;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;2
gemma3_12b;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
gemma3_12b;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;2
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;2
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;2
llama3.1;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;2
mistral-nemo;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;2
mistral-nemo;gemma3_4b;0,75;0,7321428571428571;1,0;0,8453608247422679;2
mistral-nemo;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;2
mistral-nemo;phi4-mini;0,7666666666666667;0,7454545454545455;1,0;0,8541666666666666;2
mistral-nemo;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
phi4;data;0,75;0,7321428571428571;1,0;0,8453608247422679;2
phi4;gemma3_4b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
phi4;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;2
qwen3_14b;data;0,7833333333333333;0,8333333333333334;0,8536585365853658;0,8433734939759037;2
qwen3_14b;gemma3_4b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;2
qwen3_14b;llama3.2_3b;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;2
qwen3_14b;phi4-mini;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2
qwen3_14b;tinyllama_1.1b;0,6166666666666667;0,7045454545454546;0,7560975609756098;0,7294117647058823;2
selecao_dinamica;data;0,7833333333333333;0,7692307692307693;0,975609756097561;0,860215053763441;2
selecao_dinamica;gemma3_4b;0,75;0,7321428571428571;1,0;0,8453608247422679;2
selecao_dinamica;llama3.2_3b;0,85;0,82;1,0;0,9010989010989012;2
selecao_dinamica;phi4-mini;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;2
selecao_dinamica;tinyllama_1.1b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;2
voto_majoritario;data;0,8166666666666667;0,8125;0,951219512195122;0,8764044943820225;2
voto_majoritario;gemma3_4b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;2
voto_majoritario;llama3.2_3b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;2
voto_majoritario;phi4-mini;0,8333333333333334;0,8163265306122449;0,975609756097561;0,888888888888889;2
voto_majoritario;tinyllama_1.1b;0,7166666666666667;0,74;0,902439024390244;0,8131868131868132;2
voto_ponderado;data;0,8;0,7735849056603774;1,0;0,8723404255319149;2
voto_ponderado;gemma3_4b;0,8;0,7959183673469388;0,951219512195122;0,8666666666666666;2
voto_ponderado;llama3.2_3b;0,8;0,7843137254901961;0,975609756097561;0,8695652173913043;2
voto_ponderado;phi4-mini;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;2
voto_ponderado;tinyllama_1.1b;0,7;0,7169811320754716;0,926829268292683;0,8085106382978724;2
deepseek-r1_14b;data;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;3
deepseek-r1_14b;gemma3_4b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;3
deepseek-r1_14b;llama3.2_3b;0,8833333333333333;0,9047619047619048;0,926829268292683;0,9156626506024096;3
deepseek-r1_14b;phi4-mini;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;3
deepseek-r1_14b;tinyllama_1.1b;0,8333333333333334;0,8780487804878049;0,8780487804878049;0,8780487804878049;3
gemma3_12b;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3
gemma3_12b;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3
gemma3_12b;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;3
gemma3_12b;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
gemma3_12b;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;3
llama3.1;llama3.2_3b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;3
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;3
llama3.1;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;3
mistral-nemo;data;0,7;0,6949152542372882;1,0;0,8200000000000001;3
mistral-nemo;gemma3_4b;0,75;0,7321428571428571;1,0;0,8453608247422679;3
mistral-nemo;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;3
mistral-nemo;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
mistral-nemo;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
phi4;data;0,75;0,7321428571428571;1,0;0,8453608247422679;3
phi4;gemma3_4b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
phi4;llama3.2_3b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
phi4;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
phi4;tinyllama_1.1b;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;3
qwen3_14b;data;0,7833333333333333;0,8888888888888888;0,7804878048780488;0,8311688311688312;3
qwen3_14b;gemma3_4b;0,8;0,8717948717948718;0,8292682926829268;0,8500000000000001;3
qwen3_14b;llama3.2_3b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;3
qwen3_14b;phi4-mini;0,8166666666666667;0,8571428571428571;0,8780487804878049;0,8674698795180722;3
qwen3_14b;tinyllama_1.1b;0,7333333333333333;0,8048780487804879;0,8048780487804879;0,8048780487804877;3
selecao_dinamica;data;0,8166666666666667;0,7884615384615384;1,0;0,8817204301075269;3
selecao_dinamica;gemma3_4b;0,8;0,7735849056603774;1,0;0,8723404255319149;3
selecao_dinamica;llama3.2_3b;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;3
selecao_dinamica;phi4-mini;0,7833333333333333;0,7592592592592593;1,0;0,8631578947368421;3
