model,type,font,source_file,classification,confidence
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,data,data/attack/20250411_175749.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175806.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_175826.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175855.jsonl,NOT INTERESTING,0.8
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.8
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,attack,data,data/attack/20250411_175959.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180055.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.95
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_180121.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180202.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180213.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.9
deepseek-r1_14b,attack,data,data/attack/20250411_180224.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,data,data/attack/20250411_180237.jsonl,INTERESTING,0.75
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,NOT INTERESTING,0.95
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,attack,data,data/attack/20250411_180254.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,NOT INTERESTING,0.2
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.7
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85
deepseek-r1_14b,attack,data,data/attack/20250411_180316.jsonl,INTERESTING,0.85
