source_file,model,font,type,classification,confidence
data/attack/20250411_175749.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8833333333333333
data/attack/20250411_175806.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
data/attack/20250411_175826.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9166666666666666
data/attack/20250411_175855.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8333333333333334
data/attack/20250411_175959.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180055.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180121.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8454545454545453
data/attack/20250411_180202.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/attack/20250411_180213.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180224.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180237.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180254.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9499999999999998
data/attack/20250411_180316.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8529411764705881
data/attack/20250411_180502.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/attack/20250411_180536.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8
data/attack/20250411_180602.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180623.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_180641.jsonl,selecao_dinamica,data,attack,NOT INTERESTING,0.8666666666666667
data/attack/20250411_180654.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/attack/20250411_180711.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8791666666666665
data/attack/20250411_180823.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8166666666666668
data/attack/20250411_180856.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_180927.jsonl,selecao_dinamica,data,attack,INTERESTING,0.825
data/attack/20250411_180952.jsonl,selecao_dinamica,data,attack,INTERESTING,0.875
data/attack/20250411_181019.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250411_181050.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8999999999999999
data/attack/20250411_181122.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8666666666666667
data/attack/20250411_181227.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/attack/20250411_181243.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9166666666666666
data/attack/20250411_181301.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8999999999999999
data/attack/20250411_181320.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8833333333333333
data/attack/20250411_181351.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250606_143546.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9055555555555554
data/attack/20250606_143623.jsonl,selecao_dinamica,data,attack,INTERESTING,0.825
data/attack/20250606_143642.jsonl,selecao_dinamica,data,attack,INTERESTING,0.8291666666666665
data/attack/20250606_143748.jsonl,selecao_dinamica,data,attack,INTERESTING,0.95
data/attack/20250606_143816.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9125
data/attack/20250606_143841.jsonl,selecao_dinamica,data,attack,INTERESTING,0.85
data/attack/20250606_143915.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9166666666666666
data/attack/20250606_143926.jsonl,selecao_dinamica,data,attack,INTERESTING,0.975
data/attack/20250606_143937.jsonl,selecao_dinamica,data,attack,INTERESTING,0.9
data/safe/safe_20250418_134500.jsonl,selecao_dinamica,data,safe,INTERESTING,0.85
data/safe/safe_20250418_134601.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8357142857142856
data/safe/safe_20250418_134701.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.9359375
data/safe/safe_20250418_134801.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.9147058823529411
data/safe/safe_20250418_134901.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.425
data/safe/safe_20250505_184100.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8374999999999999
data/safe/safe_20250505_185900.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8999999999999999
data/safe/safe_20250505_190800.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8999999999999999
data/safe/safe_20250505_191000.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8999999999999999
data/safe/safe_20250505_191300.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.8999999999999999
data/safe/safe_20250505_193400.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.85
data/safe/safe_20250505_193900.jsonl,selecao_dinamica,data,safe,INTERESTING,0.85
data/safe/safe_20250505_194600.jsonl,selecao_dinamica,data,safe,INTERESTING,0.95
data/safe/safe_20250505_195000.jsonl,selecao_dinamica,data,safe,INTERESTING,0.7999999999999999
data/safe/safe_20250505_195200.jsonl,selecao_dinamica,data,safe,NOT INTERESTING,0.8765625
data/safe/safe_20250505_195500.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8788461538461539
data/safe/safe_20250505_195700.jsonl,selecao_dinamica,data,safe,INTERESTING,0.8666666666666666
data/safe/safe_20250505_200000.jsonl,selecao_dinamica,data,safe,INTERESTING,0.85
data/safe/safe_20250505_200200.jsonl,selecao_dinamica,data,safe,INTERESTING,0.925
filtering/gemma3_4b/attack/20250411_175749.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.8833333333333333
filtering/gemma3_4b/attack/20250411_175806.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.9
filtering/gemma3_4b/attack/20250411_175826.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.8666666666666667
filtering/gemma3_4b/attack/20250411_175855.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.7833333333333333
filtering/gemma3_4b/attack/20250411_175959.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.8999999999999999
filtering/gemma3_4b/attack/20250411_180055.jsonl,selecao_dinamica,gemma3_4b,attack,INTERESTING,0.8333333333333334
