model,font,source_file,type,classification,confidence
deepseek-r1_14b_nothink,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b_nothink,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8166666666666668
deepseek-r1_14b_nothink,data,data/attack/20250411_175855.jsonl,attack,NOT INTERESTING,0.43333333333333335
deepseek-r1_14b_nothink,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8875
deepseek-r1_14b_nothink,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8500000000000001
deepseek-r1_14b_nothink,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b_nothink,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.7794117647058824
deepseek-r1_14b_nothink,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
deepseek-r1_14b_nothink,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,data,data/attack/20250411_180641.jsonl,attack,NOT INTERESTING,0.8166666666666668
deepseek-r1_14b_nothink,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8583333333333333
deepseek-r1_14b_nothink,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8833333333333333
deepseek-r1_14b_nothink,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
deepseek-r1_14b_nothink,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875
deepseek-r1_14b_nothink,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8555555555555556
deepseek-r1_14b_nothink,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
deepseek-r1_14b_nothink,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.9333333333333332
deepseek-r1_14b_nothink,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
deepseek-r1_14b_nothink,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8666666666666667
deepseek-r1_14b_nothink,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.85
deepseek-r1_14b_nothink,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8055555555555556
deepseek-r1_14b_nothink,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7833333333333332
deepseek-r1_14b_nothink,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.95
deepseek-r1_14b_nothink,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.8999999999999999
deepseek-r1_14b_nothink,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.7777777777777778
deepseek-r1_14b_nothink,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.7583333333333333
deepseek-r1_14b_nothink,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.825
