Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
deepseek-r1_14b_no_think;gemma3_4b;0,9;0,872340426;1;0,931818182;4;1
deepseek-r1_14b_no_think;gemma3_4b;0,9;0,872340426;1;0,931818182;4;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,9;0,872340426;1;0,931818182;4;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,9;0,888888889;0,975609756;0,930232558;3;4
deepseek-r1_14b_no_think;gemma3_4b;0,883333333;0,854166667;1;0,921348315;1;1
deepseek-r1_14b_no_think;data;0,883333333;0,854166667;1;0,921348315;3;1
deepseek-r1_14b_no_think;llama3.2_3b;0,883333333;0,854166667;1;0,921348315;1;4
deepseek-r1_14b_no_think;data;0,883333333;0,854166667;1;0,921348315;4;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,883333333;0,869565217;0,975609756;0,91954023;1;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,883333333;0,869565217;0,975609756;0,91954023;2;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,883333333;0,886363636;0,951219512;0,917647059;5;4
deepseek-r1_14b_no_think;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;1;1
deepseek-r1_14b_no_think;phi4-mini;0,866666667;0,836734694;1;0,911111111;1;1
deepseek-r1_14b_no_think;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;3;1
deepseek-r1_14b_no_think;data;0,866666667;0,836734694;1;0,911111111;5;1
deepseek-r1_14b_no_think;phi4-mini;0,866666667;0,836734694;1;0,911111111;5;1
deepseek-r1_14b_no_think;gemma3_4b;0,866666667;0,836734694;1;0,911111111;1;4
deepseek-r1_14b_no_think;gemma3_4b;0,866666667;0,836734694;1;0,911111111;2;4
deepseek-r1_14b_no_think;llama3.2_3b;0,866666667;0,836734694;1;0,911111111;2;4
deepseek-r1_14b_no_think;gemma3_4b;0,866666667;0,836734694;1;0,911111111;5;4
deepseek-r1_14b_no_think;data;0,866666667;0,85106383;0,975609756;0,909090909;1;1
deepseek-r1_14b_no_think;gemma3_4b;0,866666667;0,85106383;0,975609756;0,909090909;2;1
deepseek-r1_14b_no_think;llama3.2_3b;0,866666667;0,85106383;0,975609756;0,909090909;2;1
deepseek-r1_14b_no_think;data;0,866666667;0,85106383;0,975609756;0,909090909;4;1
deepseek-r1_14b_no_think;llama3.2_3b;0,866666667;0,85106383;0,975609756;0,909090909;0;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,866666667;0,866666667;0,951219512;0,906976744;0;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,85;0,82;1;0,901098901;3;1
deepseek-r1_14b_no_think;data;0,85;0,82;1;0,901098901;3;4
deepseek-r1_14b_no_think;gemma3_4b;0,85;0,833333333;0,975609756;0,898876404;0;1
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;5;1
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;3;4
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,833333333;0,975609756;0,898876404;4;4
deepseek-r1_14b_no_think;data;0,85;0,833333333;0,975609756;0,898876404;5;4
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,847826087;0,951219512;0,896551724;0;1
deepseek-r1_14b_no_think;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;5;1
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,803921569;1;0,891304348;0;1
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,803921569;1;0,891304348;4;1
deepseek-r1_14b_no_think;gemma3_4b;0,833333333;0,803921569;1;0,891304348;0;4
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,803921569;1;0,891304348;2;4
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,803921569;1;0,891304348;4;4
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,803921569;1;0,891304348;5;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,833333333;0,816326531;0,975609756;0,888888889;4;1
deepseek-r1_14b_no_think;phi4-mini;0,833333333;0,816326531;0,975609756;0,888888889;0;4
deepseek-r1_14b_no_think;tinyllama_1.1b;0,833333333;0,816326531;0,975609756;0,888888889;0;4
deepseek-r1_14b_no_think;data;0,833333333;0,816326531;0,975609756;0,888888889;2;4
deepseek-r1_14b_no_think;gemma3_4b;0,833333333;0,816326531;0,975609756;0,888888889;3;4
deepseek-r1_14b_no_think;llama3.2_3b;0,833333333;0,829787234;0,951219512;0,886363636;5;4
deepseek-r1_14b_no_think;data;0,833333333;0,844444444;0,926829268;0,88372093;2;1
deepseek-r1_14b_no_think;llama3.2_3b;0,833333333;0,844444444;0,926829268;0,88372093;4;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,833333333;0,860465116;0,902439024;0,880952381;1;4
deepseek-r1_14b_no_think;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;2;1
deepseek-r1_14b_no_think;phi4-mini;0,816666667;0,8;0,975609756;0,879120879;3;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,816666667;0,8;0,975609756;0,879120879;5;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,816666667;0,8125;0,951219512;0,876404494;2;1
deepseek-r1_14b_no_think;data;0,816666667;0,8125;0,951219512;0,876404494;0;4
deepseek-r1_14b_no_think;data;0,816666667;0,8125;0,951219512;0,876404494;1;4
deepseek-r1_14b_no_think;phi4-mini;0,8;0,773584906;1;0,872340426;1;4
deepseek-r1_14b_no_think;gemma3_4b;0,8;0,784313725;0,975609756;0,869565217;3;1
deepseek-r1_14b_no_think;phi4-mini;0,783333333;0,769230769;0,975609756;0,860215054;3;4
deepseek-r1_14b_no_think;data;0,783333333;0,791666667;0,926829268;0,853932584;0;1
deepseek-r1_14b_think;llama3.2_3b;0,916666667;0,928571429;0,951219512;0,939759036;4;4
deepseek-r1_14b_think;gemma3_4b;0,883333333;0,854166667;1;0,921348315;1;4
deepseek-r1_14b_think;tinyllama_1.1b;0,883333333;0,869565217;0,975609756;0,91954023;3;1
deepseek-r1_14b_think;data;0,883333333;0,869565217;0,975609756;0,91954023;4;4
deepseek-r1_14b_think;data;0,883333333;0,886363636;0,951219512;0,917647059;0;4
deepseek-r1_14b_think;gemma3_4b;0,883333333;0,886363636;0,951219512;0,917647059;2;4
deepseek-r1_14b_think;llama3.2_3b;0,883333333;0,904761905;0,926829268;0,915662651;5;4
deepseek-r1_14b_think;data;0,883333333;0,925;0,902439024;0,913580247;0;1
deepseek-r1_14b_think;phi4-mini;0,866666667;0,866666667;0,951219512;0,906976744;2;1
deepseek-r1_14b_think;llama3.2_3b;0,866666667;0,866666667;0,951219512;0,906976744;3;1
deepseek-r1_14b_think;gemma3_4b;0,866666667;0,866666667;0,951219512;0,906976744;4;1
deepseek-r1_14b_think;phi4-mini;0,866666667;0,866666667;0,951219512;0,906976744;4;4
deepseek-r1_14b_think;gemma3_4b;0,866666667;0,866666667;0,951219512;0,906976744;5;4
deepseek-r1_14b_think;llama3.2_3b;0,866666667;0,88372093;0,926829268;0,904761905;5;1
deepseek-r1_14b_think;gemma3_4b;0,866666667;0,88372093;0,926829268;0,904761905;4;4
deepseek-r1_14b_think;tinyllama_1.1b;0,866666667;0,902439024;0,902439024;0,902439024;1;1
deepseek-r1_14b_think;phi4-mini;0,85;0,833333333;0,975609756;0,898876404;5;4
deepseek-r1_14b_think;data;0,85;0,847826087;0,951219512;0,896551724;1;1
deepseek-r1_14b_think;llama3.2_3b;0,85;0,847826087;0,951219512;0,896551724;2;1
deepseek-r1_14b_think;llama3.2_3b;0,85;0,847826087;0,951219512;0,896551724;2;4
deepseek-r1_14b_think;gemma3_4b;0,85;0,847826087;0,951219512;0,896551724;3;4
deepseek-r1_14b_think;phi4-mini;0,85;0,847826087;0,951219512;0,896551724;3;4
deepseek-r1_14b_think;gemma3_4b;0,85;0,863636364;0,926829268;0,894117647;2;1
deepseek-r1_14b_think;phi4-mini;0,85;0,863636364;0,926829268;0,894117647;3;1
