Model;Font;Accuracy;Precision;Recall;F1 Score;Test;Threads
deepseek-r1_14b_no_think;data;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;0;1
deepseek-r1_14b_no_think;gemma3_4b;0,85;0,8333333333333334;0,975609756097561;0,8988764044943819;0;1
deepseek-r1_14b_no_think;llama3.2_3b;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;0;1
deepseek-r1_14b_no_think;phi4-mini;0,8333333333333334;0,803921568627451;1,0;0,891304347826087;0;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8666666666666667;0,8666666666666667;0,951219512195122;0,9069767441860463;0;1
deepseek-r1_14b_think;data;0,8833333333333333;0,925;0,902439024390244;0,9135802469135802;0;1
deepseek-r1_14b_think;gemma3_4b;0,8166666666666667;0,8260869565217391;0,926829268292683;0,8735632183908046;0;1
deepseek-r1_14b_think;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;0;1
deepseek-r1_14b_think;phi4-mini;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;0;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8;0,8536585365853658;0,8536585365853658;0,8536585365853658;0;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
gemma3_4b;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
mistral-nemo;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
mistral-nemo;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;0;1
mistral-nemo;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
mistral-nemo;phi4-mini;0,7333333333333333;0,7192982456140351;1,0;0,8367346938775511;0;1
mistral-nemo;tinyllama_1.1b;0,7;0,6949152542372882;1,0;0,8200000000000001;0;1
phi4;data;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;1
phi4;gemma3_4b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;1
phi4;llama3.2_3b;0,75;0,7321428571428571;1,0;0,8453608247422679;0;1
phi4;phi4-mini;0,75;0,7321428571428571;1,0;0,8453608247422679;0;1
phi4;tinyllama_1.1b;0,7166666666666667;0,7068965517241379;1,0;0,8282828282828283;0;1
qwen3_14b_no_think;data;0,8333333333333334;0,8974358974358975;0,8536585365853658;0,875;0;1
qwen3_14b_no_think;gemma3_4b;0,85;0,8809523809523809;0,902439024390244;0,8915662650602411;0;1
qwen3_14b_no_think;llama3.2_3b;0,8166666666666667;0,875;0,8536585365853658;0,8641975308641976;0;1
qwen3_14b_no_think;phi4-mini;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;0;1
qwen3_14b_no_think;tinyllama_1.1b;0,8;0,8918918918918919;0,8048780487804879;0,8461538461538461;0;1
qwen3_14b_think;data;0,7166666666666667;0,75;0,8780487804878049;0,8089887640449439;0;1
qwen3_14b_think;gemma3_4b;0,7666666666666667;0,7872340425531915;0,902439024390244;0,8409090909090909;0;1
qwen3_14b_think;llama3.2_3b;0,7457627118644068;0,7906976744186046;0,85;0,8192771084337349;0;1
qwen3_14b_think;phi4-mini;0,8333333333333334;0,8297872340425532;0,951219512195122;0,8863636363636364;0;1
qwen3_14b_think;tinyllama_1.1b;0,7333333333333333;0,7777777777777778;0,8536585365853658;0,8139534883720929;0;1
selecao_dinamica;data;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;0;1
selecao_dinamica;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;0;1
selecao_dinamica;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;0;1
selecao_dinamica;phi4-mini;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;0;1
selecao_dinamica;tinyllama_1.1b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;0;1
voto_majoritario;data;0,8;0,7735849056603774;1,0;0,8723404255319149;0;1
voto_majoritario;gemma3_4b;0,7666666666666667;0,7547169811320755;0,975609756097561;0,851063829787234;0;1
voto_majoritario;llama3.2_3b;0,75;0,76;0,926829268292683;0,8351648351648352;0;1
voto_majoritario;phi4-mini;0,8;0,7735849056603774;1,0;0,8723404255319149;0;1
voto_majoritario;tinyllama_1.1b;0,7666666666666667;0,7755102040816326;0,926829268292683;0,8444444444444446;0;1
voto_ponderado;data;0,8666666666666667;0,8837209302325582;0,926829268292683;0,9047619047619048;0;1
voto_ponderado;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;0;1
voto_ponderado;llama3.2_3b;0,8333333333333334;0,8604651162790697;0,902439024390244;0,8809523809523809;0;1
voto_ponderado;phi4-mini;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;0;1
voto_ponderado;tinyllama_1.1b;0,7833333333333333;0,85;0,8292682926829268;0,8395061728395061;0;1
deepseek-r1_14b_no_think;data;0,8666666666666667;0,851063829787234;0,975609756097561;0,9090909090909092;1;1
deepseek-r1_14b_no_think;gemma3_4b;0,8833333333333333;0,8541666666666666;1,0;0,9213483146067416;1;1
deepseek-r1_14b_no_think;llama3.2_3b;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;1;1
deepseek-r1_14b_no_think;phi4-mini;0,8666666666666667;0,8367346938775511;1,0;0,9111111111111112;1;1
deepseek-r1_14b_no_think;tinyllama_1.1b;0,8833333333333333;0,8695652173913043;0,975609756097561;0,9195402298850576;1;1
deepseek-r1_14b_think;data;0,85;0,8478260869565217;0,951219512195122;0,8965517241379309;1;1
deepseek-r1_14b_think;gemma3_4b;0,8333333333333334;0,8444444444444444;0,926829268292683;0,8837209302325582;1;1
deepseek-r1_14b_think;llama3.2_3b;0,8166666666666667;0,8409090909090909;0,902439024390244;0,8705882352941177;1;1
deepseek-r1_14b_think;phi4-mini;0,7833333333333333;0,7916666666666666;0,926829268292683;0,8539325842696629;1;1
deepseek-r1_14b_think;tinyllama_1.1b;0,8666666666666667;0,902439024390244;0,902439024390244;0,902439024390244;1;1
gemma3_4b;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
gemma3_4b;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
gemma3_4b;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;1
gemma3_4b;phi4-mini;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
gemma3_4b;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
llama3.1;data;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
llama3.1;gemma3_4b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
llama3.1;llama3.2_3b;0,7;0,6949152542372882;1,0;0,8200000000000001;1;1
llama3.1;phi4-mini;0,7;0,6949152542372882;1,0;0,8200000000000001;1;1
llama3.1;tinyllama_1.1b;0,6833333333333333;0,6833333333333333;1,0;0,8118811881188119;1;1
