"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1078.001","Enable Guest account with RDP capability and admin privileges","99747561-ed8d-47f2-9c91-1e5fde1ed6e0","windows","120","","Public","True",""
,"T1078.001","Activate Guest Account","aa6cb8c4-b582-4f8e-b677-37733914abda","windows","120","","Public","True",""
,"T1078.003","Create local account with admin privileges","a524ce99-86de-4db6-b4f9-e08f35a47a15","windows","120","","Public","True",""
,"T1485","Windows - Overwrite file with SysInternals SDelete","476419b5-aebf-4366-a131-ae3e8dae5fc2","windows","120","","Public","True",""
,"T1486","PureLocker Ransom Note","649349c7-9abf-493b-a7a2-b1aa4d141528","windows","120","","Public","True",""
,"T1204.002","OSTap Style Macro Execution","8bebc690-18c7-4549-bc98-210f7019efff","windows","120","'ms_product':'Excel'","Public","True",""
,"T1059","AutoIt Script Execution","a9b93f17-31cb-435d-a462-5e838a2a6026","windows","120","","Public","True",""
,"T1566.001","Download Macro-Enabled Phishing Attachment","114ccff9-ae6d-4547-9ead-4cd69f687306","windows","120","","Public","True",""
,"T1566.002","Paste and run technique","bc177ef9-6a12-4ebc-a2ec-d41e19c2791d","windows","120","","Public","True",""


